filepaths,labels
valid/Defective/IMG_20201114_102122.jpg,0
valid/Defective/IMG_20201114_102159.jpg,0
valid/Defective/IMG_20201114_102211.jpg,0
valid/Defective/IMG_20201114_102334.jpg,0
valid/Defective/IMG_20201114_102344.jpg,0
valid/Defective/IMG_20201114_102417.jpg,0
valid/Defective/IMG_20201114_102736.jpg,0
valid/Defective/IMG_20201114_102818.jpg,0
valid/Defective/IMG_20201114_102932.jpg,0
valid/Defective/IMG_20201114_102942.jpg,0
valid/Defective/IMG_20201114_103106.jpg,0
valid/Defective/IMG_20201211_121218.jpg,0
valid/Defective/IMG_20201211_121249.jpg,0
valid/Defective/IMG_20201211_121324.jpg,0
valid/Defective/IMG_20201211_121327.jpg,0
valid/Defective/IMG_20201211_121328.jpg,0
valid/Defective/IMG_20201211_121329.jpg,0
valid/Defective/IMG_20201211_121346.jpg,0
valid/Defective/IMG_20201211_121349.jpg,0
valid/Defective/IMG_20201211_121358.jpg,0
valid/Defective/IMG_20201211_121358_1.jpg,0
valid/Defective/IMG_20201211_121524.jpg,0
valid/Defective/IMG_20201211_121528.jpg,0
valid/Defective/IMG_20201211_121538.jpg,0
valid/Defective/IMG_20201211_121540.jpg,0
valid/Defective/IMG_20201211_121541.jpg,0
valid/Defective/IMG_20201211_121542.jpg,0
valid/Defective/IMG_20201211_121655.jpg,0
valid/Defective/IMG_20201211_121657.jpg,0
valid/Defective/IMG_20201211_121703.jpg,0
valid/Defective/IMG_20201211_121709.jpg,0
valid/Non defective/IMG_20201114_100431.jpg,1
valid/Non defective/IMG_20201114_100450.jpg,1
valid/Non defective/IMG_20201114_100452.jpg,1
valid/Non defective/IMG_20201114_100546.jpg,1
valid/Non defective/IMG_20201114_100552.jpg,1
valid/Non defective/IMG_20201114_100758.jpg,1
valid/Non defective/IMG_20201114_100806.jpg,1
valid/Non defective/IMG_20201114_100844.jpg,1
valid/Non defective/IMG_20201114_100859.jpg,1
valid/Non defective/IMG_20201114_100901.jpg,1
valid/Non defective/IMG_20201114_100917.jpg,1
valid/Non defective/IMG_20201114_100923.jpg,1
valid/Non defective/IMG_20201114_100924.jpg,1
valid/Non defective/IMG_20201114_100930.jpg,1
valid/Non defective/IMG_20201114_101021.jpg,1
valid/Non defective/IMG_20201114_101035.jpg,1
valid/Non defective/IMG_20201114_101509.jpg,1
valid/Non defective/IMG_20201114_101522.jpg,1
valid/Non defective/IMG_20201114_101555.jpg,1
valid/Non defective/IMG_20201114_101603.jpg,1
valid/Non defective/IMG_20201114_101617.jpg,1
valid/Non defective/IMG_20201114_101647.jpg,1
valid/Non defective/IMG_20201114_101712.jpg,1
valid/Non defective/IMG_20201114_101749.jpg,1
valid/Non defective/IMG_20201114_101805.jpg,1
valid/Non defective/IMG_20201114_101817.jpg,1
valid/Non defective/IMG_20201114_101851.jpg,1
valid/Non defective/IMG_20201114_101914.jpg,1
valid/Non defective/IMG_20201114_102102.jpg,1
valid/Non defective/IMG_20201114_102249.jpg,1
valid/Non defective/IMG_20201114_102306.jpg,1
